YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N27477,1633,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1022,18.00,1035,1040,5.00,5.00,0.00,0,1000-1059,0.00,,207.00,1491.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N27546,2110,14771,1477104,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0833,3.00,0708,0836,88.00,88.00,1.00,5,0700-0759,0.00,,295.00,2457.00,25.00,0.00,63.00,0.00,0.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N37518,276,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1041,10.00,1048,1051,3.00,3.00,0.00,0,1000-1059,0.00,,328.00,2329.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N37530,2128,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1313,10.00,1043,1323,160.00,160.00,1.00,10,1000-1059,0.00,,168.00,1235.00,160.00,0.00,0.00,0.00,0.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N37551,1605,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0614,2.00,0654,0616,-38.00,0.00,0.00,-2,0600-0659,0.00,,259.00,2329.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N38458,1362,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1459,3.00,1508,1502,-6.00,0.00,0.00,-1,1500-1559,0.00,,182.00,1491.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N38458,1926,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1811,10.00,1820,1821,1.00,1.00,0.00,0,1800-1859,0.00,,225.00,1491.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N62889,1387,10821,1082106,30852,14771,1477104,32457,SFO,"San Francisco, CA",CA,06,California,91,0844,6.00,0859,0850,-9.00,0.00,0.00,-1,0800-0859,0.00,,348.00,2457.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N62892,1857,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0733,18.00,0745,0751,6.00,6.00,0.00,0,0700-0759,0.00,,108.00,622.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N65832,1267,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1136,9.00,1148,1145,-3.00,0.00,0.00,-1,1100-1159,0.00,,94.00,622.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N65832,2302,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0945,4.00,0939,0949,10.00,10.00,0.00,0,0900-0959,0.00,,79.00,622.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N67815,1233,10821,1082106,30852,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1630,12.00,1659,1642,-17.00,0.00,0.00,-2,1600-1659,0.00,,170.00,1235.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N67815,2174,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1316,4.00,1331,1320,-11.00,0.00,0.00,-1,1300-1359,0.00,,154.00,1235.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N67845,1583,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2257,3.00,2259,2300,1.00,1.00,0.00,0,2200-2259,0.00,,78.00,622.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N69835,2322,12266,1226603,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2231,3.00,2245,2234,-11.00,0.00,0.00,-1,2200-2259,0.00,,154.00,1235.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,UA,N75432,2258,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2323,5.00,2300,2328,28.00,28.00,1.00,1,2300-2359,0.00,,172.00,1491.00,0.00,0.00,13.00,0.00,15.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N1806U,1101,14679,1467903,33570,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1429,4.00,1425,1433,8.00,8.00,0.00,0,1400-1459,0.00,,288.00,2295.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N1806U,2529,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1756,4.00,1815,1800,-15.00,0.00,0.00,-1,1800-1859,0.00,,125.00,919.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N1808U,2121,15096,1509602,35096,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0659,4.00,0715,0703,-12.00,0.00,0.00,-1,0700-0759,0.00,,50.00,273.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N1808U,2134,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1016,6.00,1040,1022,-18.00,0.00,0.00,-2,1000-1059,0.00,,105.00,787.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N203WN,1588,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2246,9.00,2130,2255,85.00,85.00,1.00,5,2100-2159,0.00,,58.00,361.00,9.00,0.00,0.00,0.00,76.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N203WN,1588,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2044,3.00,1920,2047,87.00,87.00,1.00,5,1900-1959,0.00,,174.00,1491.00,85.00,0.00,0.00,0.00,2.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,1063,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1944,3.00,1935,1947,12.00,12.00,0.00,0,1900-1959,0.00,,37.00,159.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,2274,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1133,5.00,1150,1138,-12.00,0.00,0.00,-1,1100-1159,0.00,,68.00,516.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,2790,10821,1082106,30852,14307,1430706,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2138,5.00,2145,2143,-2.00,0.00,0.00,-1,2100-2159,0.00,,56.00,327.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,5674,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1812,2.00,1800,1814,14.00,14.00,0.00,0,1800-1859,0.00,,33.00,159.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,5674,11986,1198603,31986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1615,4.00,1625,1619,-6.00,0.00,0.00,-1,1600-1659,0.00,,70.00,528.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N204WN,5703,10821,1082106,30852,11986,1198603,31986,GRR,"Grand Rapids, MI",MI,26,Michigan,43,1411,4.00,1415,1415,0.00,0.00,0.00,0,1400-1459,0.00,,85.00,528.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N205WN,1088,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0644,9.00,0700,0653,-7.00,0.00,0.00,-1,0700-0759,0.00,,50.00,255.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N205WN,5331,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,0950,8.00,1005,0958,-7.00,0.00,0.00,-1,1000-1059,0.00,,176.00,1246.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N207WN,2671,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2140,9.00,2205,2149,-16.00,0.00,0.00,-2,2200-2259,0.00,,174.00,1407.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N207WN,4339,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,2334,12.00,2355,2346,-9.00,0.00,0.00,-1,2300-2359,0.00,,49.00,289.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N215WN,995,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1331,4.00,1340,1335,-5.00,0.00,0.00,-1,1300-1359,0.00,,120.00,946.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N215WN,995,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1025,4.00,1020,1029,9.00,9.00,0.00,0,1000-1059,0.00,,119.00,967.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N218WN,875,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2352,4.00,0005,2356,-9.00,0.00,0.00,-1,0001-0559,0.00,,167.00,1342.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N221WN,1962,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1016,15.00,1040,1031,-9.00,0.00,0.00,-1,1000-1059,0.00,,118.00,925.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N221WN,686,11042,1104205,30647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0654,4.00,0705,0658,-7.00,0.00,0.00,-1,0700-0759,0.00,,49.00,314.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N237WN,1842,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1200,4.00,1155,1204,9.00,9.00,0.00,0,1100-1159,0.00,,59.00,337.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N237WN,1842,14683,1468305,33214,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0954,4.00,1000,0958,-2.00,0.00,0.00,-1,1000-1059,0.00,,180.00,1407.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N242WN,2301,10821,1082106,30852,12448,1244807,32448,JAN,"Jackson/Vicksburg, MS",MS,28,Mississippi,53,1834,3.00,1850,1837,-13.00,0.00,0.00,-1,1800-1859,0.00,,123.00,888.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N242WN,677,15304,1530402,33195,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1636,4.00,1635,1640,5.00,5.00,0.00,0,1600-1659,0.00,,121.00,842.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N243WN,495,10821,1082106,30852,10599,1059904,30599,BHM,"Birmingham, AL",AL,01,Alabama,51,0943,3.00,0955,0946,-9.00,0.00,0.00,-1,0900-0959,0.00,,95.00,682.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N243WN,942,11193,1119302,33105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0746,8.00,0810,0754,-16.00,0.00,0.00,-2,0800-0859,0.00,,62.00,430.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N252WN,2636,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1921,4.00,1910,1925,15.00,15.00,1.00,1,1900-1959,0.00,,37.00,210.00,0.00,0.00,0.00,0.00,15.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N252WN,3406,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,2155,3.00,2125,2158,33.00,33.00,1.00,2,2100-2159,0.00,,61.00,399.00,20.00,0.00,0.00,0.00,13.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N256WN,2283,10821,1082106,30852,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,2243,3.00,2310,2246,-24.00,0.00,0.00,-2,2300-2359,0.00,,111.00,883.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N256WN,2283,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1948,7.00,2005,1955,-10.00,0.00,0.00,-1,2000-2059,0.00,,69.00,516.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N265WN,5244,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,0956,7.00,0835,1003,88.00,88.00,1.00,5,0800-0859,0.00,,103.00,787.00,88.00,0.00,0.00,0.00,0.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N276WN,1265,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,2158,6.00,2130,2204,34.00,34.00,1.00,2,2100-2159,0.00,,67.00,430.00,3.00,0.00,0.00,0.00,31.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N276WN,893,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1953,3.00,1925,1956,31.00,31.00,1.00,2,1900-1959,0.00,,80.00,587.00,8.00,0.00,0.00,0.00,23.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N281WN,1932,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,0829,5.00,0855,0834,-21.00,0.00,0.00,-2,0800-0859,0.00,,191.00,1342.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N282WN,225,10821,1082106,30852,12451,1245102,31136,JAX,"Jacksonville, FL",FL,12,Florida,33,1500,3.00,1525,1503,-22.00,0.00,0.00,-2,1500-1559,0.00,,90.00,663.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N282WN,3279,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,0833,4.00,0905,0837,-28.00,0.00,0.00,-2,0900-0959,0.00,,124.00,946.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N282WN,5132,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1210,3.00,1220,1213,-7.00,0.00,0.00,-1,1200-1259,0.00,,139.00,946.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N284WN,1045,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1917,6.00,1910,1923,13.00,13.00,0.00,0,1900-1959,0.00,,115.00,936.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N284WN,1758,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,2251,5.00,2255,2256,1.00,1.00,0.00,0,2200-2259,0.00,,192.00,1342.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N284WN,553,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,0854,3.00,0855,0857,2.00,2.00,0.00,0,0800-0859,0.00,,110.00,842.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N289CT,2603,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0753,13.00,0805,0806,1.00,1.00,0.00,0,0800-0859,0.00,,86.00,577.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N289CT,6083,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1120,3.00,1120,1123,3.00,3.00,0.00,0,1100-1159,0.00,,123.00,880.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N293WN,928,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1234,4.00,1215,1238,23.00,23.00,1.00,1,1200-1259,0.00,,197.00,1342.00,11.00,0.00,12.00,0.00,0.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N293WN,928,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0904,4.00,0910,0908,-2.00,0.00,0.00,-1,0900-0959,0.00,,76.00,472.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N400WN,114,10599,1059904,30599,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2108,7.00,2055,2115,20.00,20.00,1.00,1,2000-2059,0.00,,103.00,682.00,0.00,0.00,5.00,0.00,15.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N400WN,3995,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2254,3.00,2305,2257,-8.00,0.00,0.00,-1,2300-2359,0.00,,46.00,255.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N405WN,1160,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,2104,8.00,2105,2112,7.00,7.00,0.00,0,2100-2159,0.00,,219.00,1491.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N405WN,1160,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1830,3.00,1825,1833,8.00,8.00,0.00,0,1800-1859,0.00,,72.00,472.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N419WN,1094,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0637,3.00,0700,0640,-20.00,0.00,0.00,-2,0700-0759,0.00,,44.00,277.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N419WN,2665,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0854,4.00,0850,0858,8.00,8.00,0.00,0,0800-0859,0.00,,106.00,611.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,1963,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1403,3.00,1340,1406,26.00,26.00,1.00,1,1300-1359,0.00,,115.00,925.00,26.00,0.00,0.00,0.00,0.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,2921,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2006,9.00,2020,2015,-5.00,0.00,0.00,-1,2000-2059,0.00,,104.00,787.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,410,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1715,3.00,1705,1718,13.00,13.00,0.00,0,1700-1759,0.00,,133.00,925.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,484,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,0908,5.00,0930,0913,-17.00,0.00,0.00,-2,0900-0959,0.00,,51.00,283.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,5319,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1100,5.00,1115,1105,-10.00,0.00,0.00,-1,1100-1159,0.00,,50.00,283.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N420WN,936,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0708,6.00,0730,0714,-16.00,0.00,0.00,-2,0700-0759,0.00,,60.00,361.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N425LV,1157,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2300,8.00,2200,2308,68.00,68.00,1.00,4,2200-2259,0.00,,66.00,472.00,2.00,0.00,0.00,0.00,66.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N425LV,460,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2102,3.00,1950,2105,75.00,75.00,1.00,5,1900-1959,0.00,,60.00,361.00,4.00,0.00,0.00,0.00,71.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N426WN,1145,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1721,7.00,1720,1728,8.00,8.00,0.00,0,1700-1759,0.00,,37.00,210.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N426WN,1145,15624,1562404,31504,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1540,4.00,1540,1544,4.00,4.00,0.00,0,1500-1559,0.00,,114.00,819.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N426WN,1739,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0929,27.00,0950,0956,6.00,6.00,0.00,0,0900-0959,0.00,,62.00,369.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N426WN,1739,10821,1082106,30852,15624,1562404,31504,VPS,"Valparaiso, FL",FL,12,Florida,33,1146,9.00,1150,1155,5.00,5.00,0.00,0,1100-1159,0.00,,112.00,819.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N426WN,726,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0721,6.00,0740,0727,-13.00,0.00,0.00,-1,0700-0759,0.00,,56.00,369.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N437WN,183,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1212,6.00,1240,1218,-22.00,0.00,0.00,-2,1200-1259,0.00,,83.00,577.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N437WN,872,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0943,3.00,0955,0946,-9.00,0.00,0.00,-1,0900-0959,0.00,,177.00,1342.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N443WN,290,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1023,4.00,1020,1027,7.00,7.00,0.00,0,1000-1059,0.00,,97.00,641.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N443WN,5007,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0839,4.00,0850,0843,-7.00,0.00,0.00,-1,0800-0859,0.00,,67.00,399.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,2316,14576,1457607,34576,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1738,4.00,1750,1742,-8.00,0.00,0.00,-1,1700-1759,0.00,,48.00,277.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,3982,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1905,4.00,1910,1909,-1.00,0.00,0.00,-1,1900-1959,0.00,,86.00,587.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,4044,10821,1082106,30852,14576,1457607,34576,ROC,"Rochester, NY",NY,36,New York,22,1548,3.00,1600,1551,-9.00,0.00,0.00,-1,1600-1659,0.00,,48.00,277.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,5185,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1335,7.00,1400,1342,-18.00,0.00,0.00,-2,1400-1459,0.00,,46.00,283.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,962,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1153,5.00,1210,1158,-12.00,0.00,0.00,-1,1200-1259,0.00,,48.00,283.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N448WN,962,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1009,4.00,1020,1013,-7.00,0.00,0.00,-1,1000-1059,0.00,,132.00,925.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N456WN,4958,10821,1082106,30852,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1004,4.00,1005,1008,3.00,3.00,0.00,0,1000-1059,0.00,,110.00,787.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N456WN,5348,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2135,3.00,2145,2138,-7.00,0.00,0.00,-1,2100-2159,0.00,,137.00,998.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N456WN,5348,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1906,3.00,1930,1909,-21.00,0.00,0.00,-2,1900-1959,0.00,,67.00,377.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N456WN,888,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0741,3.00,0755,0744,-11.00,0.00,0.00,-1,0700-0759,0.00,,85.00,587.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N459WN,1966,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,2107,3.00,2120,2110,-10.00,0.00,0.00,-1,2100-2159,0.00,,120.00,925.00,,,,,
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N459WN,3982,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1748,4.00,1735,1752,17.00,17.00,1.00,1,1700-1759,0.00,,47.00,255.00,16.00,0.00,0.00,0.00,1.00
2024,2,4,26,5,4/26/2024 12:00:00 AM,WN,N459WN,968,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0018,5.00,0025,0023,-2.00,0.00,0.00,-1,0001-0559,0.00,,127.00,925.00,,,,,
