YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N435WN,1279,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2014,5.00,2025,2019,-6.00,0.00,0.00,-1,2000-2059,0.00,,61.00,289.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N435WN,4255,10821,1082106,30852,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,2311,5.00,2315,2316,1.00,1.00,0.00,0,2300-2359,0.00,,147.00,998.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N442WN,2789,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2353,4.00,2355,2357,2.00,2.00,0.00,0,2300-2359,0.00,,99.00,787.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N444WN,1782,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1911,11.00,1910,1922,12.00,12.00,0.00,0,1900-1959,0.00,,89.00,472.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N444WN,2344,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1634,4.00,1645,1638,-7.00,0.00,0.00,-1,1600-1659,0.00,,74.00,587.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N444WN,3474,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2308,10.00,2315,2318,3.00,3.00,0.00,0,2300-2359,0.00,,114.00,738.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N444WN,3474,10994,1099402,30994,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2116,3.00,2115,2119,4.00,4.00,0.00,0,2100-2159,0.00,,63.00,472.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N446WN,1393,10821,1082106,30852,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1014,6.00,1020,1020,0.00,0.00,0.00,0,1000-1059,0.00,,88.00,549.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N446WN,508,12391,1239103,31703,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0647,9.00,0700,0656,-4.00,0.00,0.00,-1,0700-0759,0.00,,55.00,220.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N452WN,1309,10821,1082106,30852,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,1916,7.00,1935,1923,-12.00,0.00,0.00,-1,1900-1959,0.00,,89.00,587.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N453WN,1189,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0720,3.00,0750,0723,-27.00,0.00,0.00,-2,0700-0759,0.00,,55.00,369.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N454WN,3857,10821,1082106,30852,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,2309,5.00,2310,2314,4.00,4.00,0.00,0,2300-2359,0.00,,80.00,472.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N455WN,1652,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1000,22.00,1005,1022,17.00,17.00,1.00,1,1000-1059,0.00,,48.00,255.00,15.00,0.00,2.00,0.00,0.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N455WN,1652,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0747,13.00,0810,0800,-10.00,0.00,0.00,-1,0800-0859,0.00,,91.00,738.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N457WN,411,10821,1082106,30852,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,1036,3.00,1040,1039,-1.00,0.00,0.00,-1,1000-1059,0.00,,53.00,289.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N457WN,4398,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1431,4.00,1435,1435,0.00,0.00,0.00,0,1400-1459,0.00,,45.00,255.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N457WN,5239,10257,1025702,30257,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1253,3.00,1235,1256,21.00,21.00,1.00,1,1200-1259,0.00,,57.00,289.00,0.00,0.00,20.00,0.00,1.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N457WN,990,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0828,4.00,0830,0832,2.00,2.00,0.00,0,0800-0859,0.00,,71.00,549.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N459WN,1682,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1020,5.00,1025,1025,0.00,0.00,0.00,0,1000-1059,0.00,,51.00,281.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N459WN,1682,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1343,3.00,1345,1346,1.00,1.00,0.00,0,1300-1359,0.00,,139.00,925.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N463WN,1103,10821,1082106,30852,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1441,6.00,1455,1447,-8.00,0.00,0.00,-1,1400-1459,0.00,,40.00,210.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N463WN,2065,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1255,4.00,1310,1259,-11.00,0.00,0.00,-1,1300-1359,0.00,,71.00,516.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N468WN,1538,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2348,3.00,2340,2351,11.00,11.00,0.00,0,2300-2359,0.00,,30.00,159.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N468WN,2533,13931,1393102,33667,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2109,4.00,2125,2113,-12.00,0.00,0.00,-1,2100-2159,0.00,,35.00,159.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N476WN,2719,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1010,2.00,1030,1012,-18.00,0.00,0.00,-2,1000-1059,0.00,,64.00,399.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N476WN,297,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0810,3.00,0810,0813,3.00,3.00,0.00,0,0800-0859,0.00,,58.00,399.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N482WN,3490,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1440,5.00,1500,1445,-15.00,0.00,0.00,-1,1500-1559,0.00,,50.00,281.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N482WN,3490,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1635,3.00,1655,1638,-17.00,0.00,0.00,-2,1600-1659,0.00,,47.00,255.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N485WN,4652,10821,1082106,30852,12339,1233904,32337,IND,"Indianapolis, IN",IN,18,Indiana,42,2343,5.00,2340,2348,8.00,8.00,0.00,0,2300-2359,0.00,,85.00,516.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N485WN,963,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2113,3.00,2100,2116,16.00,16.00,1.00,1,2100-2159,0.00,,61.00,426.00,4.00,0.00,0.00,0.00,12.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N487WN,1439,14027,1402702,34027,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0757,3.00,0825,0800,-25.00,0.00,0.00,-2,0800-0859,0.00,,114.00,883.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N487WN,2258,14321,1432105,34321,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1242,5.00,1250,1247,-3.00,0.00,0.00,-1,1200-1259,0.00,,77.00,452.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N487WN,358,10821,1082106,30852,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1017,2.00,1035,1019,-16.00,0.00,0.00,-2,1000-1059,0.00,,62.00,452.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N497WN,2070,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1839,4.00,1830,1843,13.00,13.00,0.00,0,1800-1859,0.00,,78.00,577.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N497WN,4418,10821,1082106,30852,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,2017,3.00,2025,2020,-5.00,0.00,0.00,-1,2000-2059,0.00,,44.00,255.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N499WN,519,13342,1334207,33342,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0815,11.00,0840,0826,-14.00,0.00,0.00,-1,0800-0859,0.00,,87.00,641.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N499WN,6107,10821,1082106,30852,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,1050,5.00,1055,1055,0.00,0.00,0.00,0,1000-1059,0.00,,80.00,430.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N551WN,3885,10821,1082106,30852,11996,1199603,31871,GSP,"Greer, SC",SC,45,South Carolina,37,2248,4.00,2245,2252,7.00,7.00,0.00,0,2200-2259,0.00,,74.00,426.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N551WN,4298,11066,1106606,31066,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2024,4.00,2020,2028,8.00,8.00,0.00,0,2000-2059,0.00,,53.00,337.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N565WN,2614,11259,1125904,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0933,4.00,0950,0937,-13.00,0.00,0.00,-1,0900-0959,0.00,,132.00,1209.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N566WN,1296,10821,1082106,30852,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1305,5.00,1305,1310,5.00,5.00,0.00,0,1300-1359,0.00,,65.00,337.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N566WN,1296,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1045,5.00,1105,1050,-15.00,0.00,0.00,-1,1100-1159,0.00,,142.00,1246.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7720F,1705,10821,1082106,30852,10529,1052907,30529,BDL,"Hartford, CT",CT,09,Connecticut,11,1034,3.00,1050,1037,-13.00,0.00,0.00,-1,1000-1059,0.00,,48.00,283.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7720F,1705,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0855,2.00,0855,0857,2.00,2.00,0.00,0,0800-0859,0.00,,58.00,361.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7725A,4412,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0002,7.00,0020,0009,-11.00,0.00,0.00,-1,0001-0559,0.00,,144.00,1246.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7728D,2536,10821,1082106,30852,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,04,Arizona,81,0019,6.00,0050,0025,-25.00,0.00,0.00,-2,0001-0559,0.00,,277.00,1999.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7738A,4173,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1525,2.00,1535,1527,-8.00,0.00,0.00,-1,1500-1559,0.00,,54.00,281.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7738A,4173,13495,1349505,33495,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1314,4.00,1340,1318,-22.00,0.00,0.00,-2,1300-1359,0.00,,114.00,998.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7747C,2006,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1052,4.00,1105,1056,-9.00,0.00,0.00,-1,1100-1159,0.00,,43.00,255.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7748A,211,13198,1319801,33198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0819,4.00,0845,0823,-22.00,0.00,0.00,-2,0800-0859,0.00,,115.00,967.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7811F,274,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2206,5.00,2220,2211,-9.00,0.00,0.00,-1,2200-2259,0.00,,75.00,587.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7812G,123,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,0855,4.00,0920,0859,-21.00,0.00,0.00,-2,0900-0959,0.00,,208.00,1342.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7815L,244,14524,1452401,34524,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0652,4.00,0655,0656,1.00,1.00,0.00,0,0600-0659,0.00,,28.00,121.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7824A,1440,11996,1199603,31871,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0817,3.00,0830,0820,-10.00,0.00,0.00,-1,0800-0859,0.00,,63.00,426.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7846A,4357,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2135,3.00,2150,2138,-12.00,0.00,0.00,-1,2100-2159,0.00,,116.00,919.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7846A,4721,10821,1082106,30852,12391,1239103,31703,ISP,"Islip, NY",NY,36,New York,22,2344,3.00,2355,2347,-8.00,0.00,0.00,-1,2300-2359,0.00,,40.00,220.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7860A,5614,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1646,3.00,1625,1649,24.00,24.00,1.00,1,1600-1659,0.00,,145.00,919.00,2.00,0.00,8.00,0.00,14.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7860A,5614,11986,1198603,31986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1311,5.00,1305,1316,11.00,11.00,0.00,0,1300-1359,0.00,,71.00,528.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7860A,594,10821,1082106,30852,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,0734,24.00,0750,0758,8.00,8.00,0.00,0,0700-0759,0.00,,100.00,611.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7861J,1439,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,1013,2.00,1025,1015,-10.00,0.00,0.00,-1,1000-1059,0.00,,51.00,281.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7861J,358,12451,1245102,31136,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0800,10.00,0825,0810,-15.00,0.00,0.00,-1,0800-0859,0.00,,85.00,663.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7862A,4592,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2320,3.00,2330,2323,-7.00,0.00,0.00,-1,2300-2359,0.00,,142.00,919.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7865A,3383,10821,1082106,30852,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1632,3.00,1645,1635,-10.00,0.00,0.00,-1,1600-1659,0.00,,68.00,399.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7865A,3625,14307,1430706,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1418,4.00,1430,1422,-8.00,0.00,0.00,-1,1400-1459,0.00,,68.00,327.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7868K,1562,10821,1082106,30852,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1348,3.00,1340,1351,11.00,11.00,0.00,0,1300-1359,0.00,,31.00,159.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7868K,1562,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1157,4.00,1205,1201,-4.00,0.00,0.00,-1,1200-1259,0.00,,117.00,919.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7868K,792,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,0839,3.00,0910,0842,-28.00,0.00,0.00,-2,0900-0959,0.00,,139.00,919.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7878A,2846,10821,1082106,30852,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2213,3.00,2235,2216,-19.00,0.00,0.00,-2,2200-2259,0.00,,95.00,641.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7878A,2846,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2029,4.00,2055,2033,-22.00,0.00,0.00,-2,2000-2059,0.00,,58.00,399.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N7887A,3286,13232,1323202,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1049,7.00,1015,1056,41.00,41.00,1.00,2,1000-1059,0.00,,82.00,611.00,16.00,0.00,8.00,0.00,17.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8314L,1400,10821,1082106,30852,11697,1169706,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1011,2.00,1025,1013,-12.00,0.00,0.00,-1,1000-1059,0.00,,130.00,925.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8314L,1481,10792,1079206,30792,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0633,5.00,0645,0638,-7.00,0.00,0.00,-1,0600-0659,0.00,,51.00,281.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8317M,961,10821,1082106,30852,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1119,4.00,1125,1123,-2.00,0.00,0.00,-1,1100-1159,0.00,,217.00,1407.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8318F,1247,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1236,4.00,1230,1240,10.00,10.00,0.00,0,1200-1259,0.00,,73.00,587.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8318F,541,10821,1082106,30852,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1822,10.00,1820,1832,12.00,12.00,0.00,0,1800-1859,0.00,,218.00,1565.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8320J,1166,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0914,13.00,0915,0927,12.00,12.00,0.00,0,0900-0959,0.00,,315.00,2329.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8321D,1035,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2051,9.00,2115,2100,-15.00,0.00,0.00,-1,2100-2159,0.00,,229.00,2106.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8325D,3505,10821,1082106,30852,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,2053,6.00,2105,2059,-6.00,0.00,0.00,-1,2100-2159,0.00,,131.00,842.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8509U,2121,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1330,5.00,1330,1335,5.00,5.00,0.00,0,1300-1359,0.00,,227.00,2106.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8509U,2681,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1654,5.00,1705,1659,-6.00,0.00,0.00,-1,1700-1759,0.00,,138.00,946.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8514F,966,12892,1289208,32575,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2345,4.00,0005,2349,-16.00,0.00,0.00,-2,0001-0559,0.00,,258.00,2329.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8527Q,1336,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1720,7.00,1735,1727,-8.00,0.00,0.00,-1,1700-1759,0.00,,194.00,1246.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8527Q,2195,14492,1449202,34492,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1347,3.00,1405,1350,-15.00,0.00,0.00,-1,1400-1459,0.00,,43.00,255.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8528Q,2289,14685,1468502,34685,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1420,3.00,1435,1423,-12.00,0.00,0.00,-1,1400-1459,0.00,,73.00,549.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8528Q,3237,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,1814,8.00,1810,1822,12.00,12.00,0.00,0,1800-1859,0.00,,331.00,2329.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8529Z,2932,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,1121,5.00,1135,1126,-9.00,0.00,0.00,-1,1100-1159,0.00,,212.00,1491.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8529Z,3947,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0813,11.00,0835,0824,-11.00,0.00,0.00,-1,0800-0859,0.00,,99.00,787.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8534Z,1431,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,0014,6.00,0030,0020,-10.00,0.00,0.00,-1,0001-0559,0.00,,64.00,409.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8534Z,1431,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2152,3.00,2210,2155,-15.00,0.00,0.00,-1,2200-2259,0.00,,99.00,787.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8537Z,3082,11109,1110902,30189,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1652,2.00,1715,1654,-21.00,0.00,0.00,-2,1700-1759,0.00,,166.00,1503.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8537Z,3773,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1910,4.00,1930,1914,-16.00,0.00,0.00,-2,1900-1959,0.00,,62.00,369.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8542Z,1347,10821,1082106,30852,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2110,10.00,2130,2120,-10.00,0.00,0.00,-1,2100-2159,0.00,,180.00,1209.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8542Z,1727,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1335,10.00,1400,1345,-15.00,0.00,0.00,-1,1400-1459,0.00,,101.00,622.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8542Z,765,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1752,3.00,1740,1755,15.00,15.00,1.00,1,1700-1759,0.00,,82.00,622.00,0.00,0.00,15.00,0.00,0.00
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8542Z,974,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1148,4.00,1150,1152,2.00,2.00,0.00,0,1100-1159,0.00,,54.00,283.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8543Z,197,13296,1329605,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2003,5.00,2015,2008,-7.00,0.00,0.00,-1,2000-2059,0.00,,76.00,377.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8543Z,261,13796,1379610,32457,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1523,4.00,1540,1527,-13.00,0.00,0.00,-1,1500-1559,0.00,,272.00,2447.00,,,,,
2024,4,11,30,6,11/30/2024 12:00:00 AM,WN,N8543Z,3443,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,1733,5.00,1750,1738,-12.00,0.00,0.00,-1,1700-1759,0.00,,61.00,377.00,,,,,
