YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,AIR_TIME,DISTANCE,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8913S,3835,10821,1082106,30852,12191,1219103,31453,HOU,"Houston, TX",TX,48,Texas,74,1150,3.00,1155,1153,-2.00,0.00,0.00,-1,1100-1159,0.00,,188.00,1246.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8915Q,1962,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,0838,5.00,0850,0843,-7.00,0.00,0.00,-1,0800-0859,0.00,,199.00,1342.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8919K,3108,12889,1288904,32211,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0222,3.00,0155,0225,30.00,30.00,1.00,2,0001-0559,0.00,,234.00,2106.00,4.00,0.00,0.00,0.00,26.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8926Q,2643,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,0715,4.00,0730,0719,-11.00,0.00,0.00,-1,0700-0759,0.00,,107.00,738.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8930S,1256,10821,1082106,30852,11292,1129202,30325,DEN,"Denver, CO",CO,08,Colorado,82,0807,6.00,0835,0813,-22.00,0.00,0.00,-2,0800-0859,0.00,,205.00,1491.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8945Q,3116,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1952,6.00,1955,1958,3.00,3.00,0.00,0,1900-1959,0.00,,51.00,361.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8951S,3095,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1045,7.00,1100,1052,-8.00,0.00,0.00,-1,1100-1159,0.00,,114.00,787.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N8951S,704,14122,1412202,30198,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0649,5.00,0710,0654,-16.00,0.00,0.00,-2,0700-0759,0.00,,41.00,210.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N902WN,702,12191,1219103,31453,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2354,5.00,0010,2359,-11.00,0.00,0.00,-1,0001-0559,0.00,,151.00,1246.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N907WN,3238,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,0009,7.00,2155,0016,141.00,141.00,1.00,9,2100-2159,0.00,,95.00,369.00,0.00,67.00,22.00,0.00,52.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N907WN,3238,11292,1129202,30325,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2031,3.00,1945,2034,49.00,49.00,1.00,3,1900-1959,0.00,,176.00,1491.00,49.00,0.00,0.00,0.00,0.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N908WN,1694,10821,1082106,30852,10140,1014005,30140,ABQ,"Albuquerque, NM",NM,35,New Mexico,86,1149,4.00,1150,1153,3.00,3.00,0.00,0,1100-1159,0.00,,232.00,1670.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N908WN,1694,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0839,11.00,0850,0850,0.00,0.00,0.00,0,0800-0859,0.00,,68.00,399.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N927WN,2145,10529,1052907,30529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1804,3.00,1725,1807,42.00,42.00,1.00,2,1700-1759,0.00,,59.00,283.00,5.00,0.00,0.00,0.00,37.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N927WN,2145,10821,1082106,30852,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,2055,4.00,2030,2059,29.00,29.00,1.00,1,2000-2059,0.00,,114.00,787.00,0.00,0.00,0.00,0.00,29.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N929WN,1567,10821,1082106,30852,10792,1079206,30792,BUF,"Buffalo, NY",NY,36,New York,22,2259,3.00,2240,2302,22.00,22.00,1.00,1,2200-2259,0.00,,48.00,281.00,22.00,0.00,0.00,0.00,0.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N929WN,1853,10693,1069302,30693,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1352,3.00,1410,1355,-15.00,0.00,0.00,-1,1400-1459,0.00,,84.00,587.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N929WN,3385,10821,1082106,30852,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1716,5.00,1725,1721,-4.00,0.00,0.00,-1,1700-1759,0.00,,133.00,880.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N929WN,3977,14986,1498603,34986,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2007,4.00,2025,2011,-14.00,0.00,0.00,-1,2000-2059,0.00,,113.00,880.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N931WN,2521,11697,1169706,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1239,3.00,1255,1242,-13.00,0.00,0.00,-1,1200-1259,0.00,,131.00,925.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N931WN,3143,10821,1082106,30852,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1605,5.00,1615,1610,-5.00,0.00,0.00,-1,1600-1659,0.00,,198.00,1342.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N936WN,104,10821,1082106,30852,13198,1319801,33198,MCI,"Kansas City, MO",MO,29,Missouri,64,1037,5.00,1035,1042,7.00,7.00,0.00,0,1000-1059,0.00,,138.00,967.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N936WN,397,12339,1233904,32337,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0647,3.00,0710,0650,-20.00,0.00,0.00,-2,0700-0759,0.00,,75.00,516.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N938WN,1322,10821,1082106,30852,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1445,3.00,1455,1448,-7.00,0.00,0.00,-1,1400-1459,0.00,,132.00,919.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N938WN,1322,15016,1501606,31123,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1128,7.00,1135,1135,0.00,0.00,0.00,0,1100-1159,0.00,,102.00,738.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N938WN,2670,14635,1463502,31714,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1750,9.00,1800,1759,-1.00,0.00,0.00,-1,1800-1859,0.00,,130.00,919.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N938WN,3496,10821,1082106,30852,13296,1329605,30721,MHT,"Manchester, NH",NH,33,New Hampshire,14,2027,3.00,2015,2030,15.00,15.00,1.00,1,2000-2059,0.00,,71.00,377.00,7.00,0.00,6.00,0.00,2.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N945WN,4446,13204,1320402,31454,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2317,2.00,2330,2319,-11.00,0.00,0.00,-1,2300-2359,0.00,,104.00,787.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N949WN,2055,10821,1082106,30852,13244,1324402,33244,MEM,"Memphis, TN",TN,47,Tennessee,54,1734,4.00,1750,1738,-12.00,0.00,0.00,-1,1700-1759,0.00,,118.00,787.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N949WN,2408,10423,1042302,30423,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1514,5.00,1545,1519,-26.00,0.00,0.00,-2,1500-1559,0.00,,161.00,1342.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N952WN,1791,13577,1357702,31135,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2019,3.00,2020,2022,2.00,2.00,0.00,0,2000-2059,0.00,,62.00,399.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N952WN,361,10821,1082106,30852,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,2239,4.00,2245,2243,-2.00,0.00,0.00,-1,2200-2259,0.00,,104.00,738.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,WN,N955WN,3261,10821,1082106,30852,12892,1289208,32575,LAX,"Los Angeles, CA",CA,06,California,91,0907,13.00,0905,0920,15.00,15.00,1.00,1,0900-0959,0.00,,314.00,2329.00,0.00,0.00,15.00,0.00,0.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N202JQ,5668,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1337,9.00,1348,1346,-2.00,0.00,0.00,-1,1300-1359,0.00,,66.00,369.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N202JQ,5668,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1629,11.00,1609,1640,31.00,31.00,1.00,2,1600-1659,0.00,,61.00,369.00,0.00,0.00,31.00,0.00,0.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N206JQ,5703,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0758,18.00,0820,0816,-4.00,0.00,0.00,-1,0800-0859,0.00,,67.00,369.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N206JQ,5703,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1022,18.00,1036,1040,4.00,4.00,0.00,0,1000-1059,0.00,,60.00,369.00,,,,,
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N226JQ,5644,10721,1072102,30721,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1945,5.00,1907,1950,43.00,43.00,1.00,2,1900-1959,0.00,,65.00,369.00,0.00,0.00,0.00,0.00,43.00
2025,2,5,22,4,5/22/2025 12:00:00 AM,YX,N226JQ,5644,10821,1082106,30852,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2324,8.00,2125,2332,127.00,127.00,1.00,8,2100-2159,0.00,,62.00,369.00,0.00,0.00,95.00,0.00,32.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N111US,1495,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1454,18.00,1520,1512,-8.00,0.00,0.00,-1,1500-1559,0.00,,59.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N111US,1495,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1252,6.00,1259,1258,-1.00,0.00,0.00,-1,1200-1259,0.00,,53.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N309PC,1213,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,2112,21.00,2148,2133,-15.00,0.00,0.00,-1,2100-2159,0.00,,169.00,1217.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N309PC,1213,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1759,12.00,1825,1811,-14.00,0.00,0.00,-1,1800-1859,0.00,,145.00,1217.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N355PU,3216,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2209,15.00,2216,2224,8.00,8.00,0.00,0,2200-2259,0.00,,130.00,946.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N561UW,2314,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,1734,14.00,1800,1748,-12.00,0.00,0.00,-1,1800-1859,0.00,,170.00,1217.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N561UW,2314,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1413,6.00,1435,1419,-16.00,0.00,0.00,-2,1400-1459,0.00,,159.00,1217.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N567UW,1403,10821,1082106,30852,11298,1129806,30194,DFW,"Dallas/Fort Worth, TX",TX,48,Texas,74,0838,16.00,0834,0854,20.00,20.00,1.00,1,0800-0859,0.00,,173.00,1217.00,13.00,0.00,7.00,0.00,0.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N746UW,378,10821,1082106,30852,13930,1393008,30977,ORD,"Chicago, IL",IL,17,Illinois,41,0818,10.00,0843,0828,-15.00,0.00,0.00,-1,0800-0859,0.00,,99.00,622.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N769US,2371,13303,1330303,32467,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1751,6.00,1815,1757,-18.00,0.00,0.00,-2,1800-1859,0.00,,126.00,946.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N769US,2372,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2108,9.00,2152,2117,-35.00,0.00,0.00,-2,2100-2159,0.00,,125.00,946.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N822NN,2670,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0757,15.00,0809,0812,3.00,3.00,0.00,0,0800-0859,0.00,,68.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N836NN,2855,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2302,4.00,2215,2306,51.00,51.00,1.00,3,2200-2259,0.00,,55.00,361.00,0.00,0.00,0.00,0.00,51.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N837AW,2576,13930,1393008,30977,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2150,6.00,2205,2156,-9.00,0.00,0.00,-1,2200-2259,0.00,,81.00,622.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N843NN,1708,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,0627,4.00,0635,0631,-4.00,0.00,0.00,-1,0600-0659,0.00,,60.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N852NN,2251,11298,1129806,30194,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2300,4.00,2322,2304,-18.00,0.00,0.00,-2,2300-2359,0.00,,146.00,1217.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N881NN,1183,10821,1082106,30852,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1030,10.00,1052,1040,-12.00,0.00,0.00,-1,1000-1059,0.00,,130.00,946.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N937AN,2201,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1617,4.00,1637,1621,-16.00,0.00,0.00,-2,1600-1659,0.00,,53.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N937AN,2225,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1831,20.00,1903,1851,-12.00,0.00,0.00,-1,1900-1959,0.00,,60.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N959NN,2799,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0019,6.00,2353,0025,32.00,32.00,1.00,2,2300-2359,0.00,,54.00,361.00,0.00,0.00,6.00,0.00,26.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N965NN,1227,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,1229,11.00,1230,1240,10.00,10.00,0.00,0,1200-1259,0.00,,66.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N965NN,1227,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1010,8.00,0956,1018,22.00,22.00,1.00,1,0900-0959,0.00,,56.00,361.00,22.00,0.00,0.00,0.00,0.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N966AN,2859,10821,1082106,30852,11057,1105703,31057,CLT,"Charlotte, NC",NC,37,North Carolina,36,2132,24.00,2155,2156,1.00,1.00,0.00,0,2100-2159,0.00,,61.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AA,N966AN,2859,11057,1105703,31057,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1909,5.00,1927,1914,-13.00,0.00,0.00,-1,1900-1959,0.00,,55.00,361.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AS,N275AK,378,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1830,6.00,1805,1836,31.00,31.00,1.00,2,1800-1859,0.00,,255.00,2335.00,31.00,0.00,0.00,0.00,0.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AS,N275AK,379,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,2206,13.00,2200,2219,19.00,19.00,1.00,1,2200-2259,0.00,,321.00,2335.00,0.00,0.00,0.00,0.00,19.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,AS,N285AK,344,14747,1474703,30559,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0630,6.00,0629,0636,7.00,7.00,0.00,0,0600-0659,0.00,,259.00,2335.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,AS,N431AS,349,10821,1082106,30852,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1008,17.00,1040,1025,-15.00,0.00,0.00,-1,1000-1059,0.00,,314.00,2335.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N325US,2884,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,2107,5.00,2049,2112,23.00,23.00,1.00,1,2000-2059,0.00,,139.00,936.00,20.00,0.00,0.00,0.00,3.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N325US,2884,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1805,7.00,1807,1812,5.00,5.00,0.00,0,1800-1859,0.00,,117.00,936.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N338NW,2918,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2324,6.00,2358,2330,-28.00,0.00,0.00,-2,2300-2359,0.00,,113.00,936.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N365NW,2872,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,0741,4.00,0800,0745,-15.00,0.00,0.00,-1,0800-0859,0.00,,139.00,936.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N550NW,1267,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1729,6.00,1730,1735,5.00,5.00,0.00,0,1700-1759,0.00,,81.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N550NW,1267,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2133,9.00,2035,2142,67.00,67.00,1.00,4,2000-2059,0.00,,82.00,577.00,63.00,0.00,0.00,0.00,4.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N580DT,1176,10821,1082106,30852,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,0926,9.00,0935,0935,0.00,0.00,0.00,0,0900-0959,0.00,,265.00,1865.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N592DT,2079,14869,1486903,34614,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0506,30.00,0540,0536,-4.00,0.00,0.00,-1,0001-0559,0.00,,200.00,1865.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N659DL,2579,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0836,10.00,0854,0846,-8.00,0.00,0.00,-1,0800-0859,0.00,,84.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N668DN,2670,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2243,7.00,2245,2250,5.00,5.00,0.00,0,2200-2259,0.00,,79.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N6703D,1257,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2036,6.00,2043,2042,-1.00,0.00,0.00,-1,2000-2059,0.00,,87.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N6706Q,2562,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0934,7.00,0956,0941,-15.00,0.00,0.00,-1,0900-0959,0.00,,84.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N6709,2950,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,0721,6.00,0731,0727,-4.00,0.00,0.00,-1,0700-0759,0.00,,86.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N6712B,1592,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0913,8.00,0910,0921,11.00,11.00,0.00,0,0900-0959,0.00,,80.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N6712B,1592,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1211,6.00,1207,1217,10.00,10.00,0.00,0,1200-1259,0.00,,86.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N673DL,2711,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1345,6.00,1247,1351,64.00,64.00,1.00,4,1200-1259,0.00,,78.00,577.00,49.00,0.00,0.00,0.00,15.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N673DL,2711,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1630,5.00,1545,1635,50.00,50.00,1.00,3,1500-1559,0.00,,83.00,577.00,0.00,0.00,0.00,0.00,50.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N683DA,2799,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1527,12.00,1542,1539,-3.00,0.00,0.00,-1,1500-1559,0.00,,78.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N683DA,2799,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1941,8.00,1841,1949,68.00,68.00,1.00,4,1800-1859,0.00,,83.00,577.00,68.00,0.00,0.00,0.00,0.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N689DL,2590,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,0114,7.00,0048,0121,33.00,33.00,1.00,2,0001-0559,0.00,,79.00,577.00,33.00,0.00,0.00,0.00,0.00
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N698DL,2928,10397,1039707,30397,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1838,8.00,1839,1846,7.00,7.00,0.00,0,1800-1859,0.00,,79.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N698DL,2928,10821,1082106,30852,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,2121,12.00,2149,2133,-16.00,0.00,0.00,-2,2100-2159,0.00,,85.00,577.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N717JL,1546,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1433,6.00,1436,1439,3.00,3.00,0.00,0,1400-1459,0.00,,68.00,409.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N717JL,1546,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1204,6.00,1210,1210,0.00,0.00,0.00,0,1200-1259,0.00,,64.00,409.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N870DN,2526,10821,1082106,30852,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1255,11.00,1317,1306,-11.00,0.00,0.00,-1,1300-1359,0.00,,138.00,936.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N870DN,2526,13487,1348702,31650,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1003,8.00,1027,1011,-16.00,0.00,0.00,-2,1000-1059,0.00,,114.00,936.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N939AT,2715,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2255,8.00,2320,2303,-17.00,0.00,0.00,-2,2300-2359,0.00,,63.00,409.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N944AT,2480,10821,1082106,30852,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1828,7.00,1852,1835,-17.00,0.00,0.00,-2,1800-1859,0.00,,70.00,409.00,,,,,
2025,2,5,23,5,5/23/2025 12:00:00 AM,DL,N944AT,2480,11433,1143302,31295,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1615,7.00,1623,1622,-1.00,0.00,0.00,-1,1600-1659,0.00,,66.00,409.00,,,,,
